ID,votos
130000000650,106461.75
130000000651,84665.4375
130000000652,1837.875
130000000653,4840.5
130000000654,5970.9375
130000000655,6929.875
130000000656,2101.5625
130000000657,3857.6875
130000000658,1838.125
130000000660,73839.5625
130000000661,156288.6875
130000000662,149112.6875
130000000663,130110.625
130000000664,7736.75
130000000665,134870.8125
130000000666,154213.0625
130000000667,45982.625
130000000668,797.625
130000000671,6962.875
130000000672,91975.375
130000000683,83407.625
130000000687,116283.0625
130000000689,1369.3125
130000000691,105594.625
130000000692,162723
130000000694,112635.1875
130000000696,102273
130000000697,25904.125
130000000698,1158.875
130000000699,4770.9047619047615
130000000700,4212.4375
130000000703,123912.6875
130000000705,3313.5
130000000706,5566.9375
130000000707,90288.8125
130000000709,3238.4375
130000000710,65409.4375
130000000711,8153.9375
130000000712,3222.4375
130000000713,3255.8125
130000000714,4528.75
130000000721,2411.1875
130000000722,2053.4375
130000000723,5640.5
130000000725,2101.5625
130000000726,72608.9375
130000000727,126306.3125
130000000728,2768.75
130000000730,9501.25
130000000832,83601.1875
130000000834,13871.6875
130000000835,6188.9375
130000000836,3179.0625
130000000837,5195.25
130000000839,3094.125
130000000840,9071.5625
130000000842,16232.1875
130000000844,9446.625
130000000845,2280.75
130000000846,14625.5625
130000000848,12427.75
130000000849,4391.4375
130000000850,739.125
130000000854,3527.1875
130000000855,8871.625
130000000856,150452.6875
130000000857,67912.625
130000000858,51998.0625
130000000859,4391.4375
130000000860,11258.75
130000000865,115866.125
130000000866,3286.4375
130000000867,5381.5625
130000000868,2892.375
130000000869,2651.5555555555557
130000000870,136036.375
130000000871,72988.5625
130000000872,32603.0625
130000000873,797.625
130000000874,169488.3125
130000000875,19462.4375
130000000876,18361.375
130000000878,17014.5
130000000880,712.1764705882352
130000000881,76646.625
130000000882,26080.4375
130000000883,40631.125
130000000884,127437.1875
130000000885,132364.125
130000000886,85901
130000000887,80429.375
130000000888,4532.875
130000000889,139651.4375
130000000890,100250.5625
130000000891,11905
130000000893,21629.0625
130000000894,164078.125
130000000895,3201.6875
130000000896,69978.875
130000000898,14534.6875
130000000899,16762.5625
130000000900,6632.8125
130000000902,97218.0625
130000000903,775.125
130000000904,4620.75
130000000905,3348.1875
130000000906,24474.0625
130000000907,125851.9375
130000000908,1581.8125
130000000909,20137.5
130000001056,2846.6875
130000001058,5600.35294117647
130000001059,2384.823529411765
130000001060,20679.625
130000001061,3180.8125
130000001062,946.4117647058823
130000001063,12028.125
130000001064,4243.9375
130000001066,3945.625
130000001067,3096.0625
130000001068,2308
130000001069,6038.1875
130000001070,3296.25
130000001071,1001
130000001073,1874
130000001074,2176.375
130000001075,1614.375
130000001076,8980.9375
130000001077,5577.5
130000001078,12574.875
130000001079,1001
130000001080,5566.9375
130000001082,11756.875
130000001084,2313.5625
130000001085,2207.1176470588234
130000001086,1581.8125
130000001087,1201.0625
130000001089,2768.75
130000001090,3875.1875
130000001091,175035.375
130000001093,3841.5625
130000001095,2289.0625
130000001097,6709.3125
130000001098,3126.5882352941176
130000001099,1743
130000001100,3841.5625
130000001102,11756.875
130000001103,1595.6875
130000001104,1499.3125
130000001105,10000.6875
130000001106,1100.75
130000001108,717.625
130000001109,3877.6875
130000001110,2506.529411764706
130000001111,80942.375
130000001112,2997.9375
130000001113,2189.4375
130000001114,6913.625
130000001115,2178.5
130000001116,3094.125
130000001117,1173.125
130000001118,797.625
130000001119,3406.25
130000001120,1573.625
130000001121,4441.0625
130000001123,2289.0625
130000001124,2349.75
130000001127,39928.25
130000001128,707.9375
130000001132,6188.9375
130000001134,4803
130000001136,81725.125
130000001138,69022.375
130000001139,3054.25
130000001140,4441.0625
130000001141,3875.1875
130000001143,87824.625
130000001147,3728.625
130000001149,6878.9375
130000001167,3470.5
130000001168,4788.875
130000001169,3093.375
130000001170,89052.3125
130000001171,4720.9375
130000001175,85085.6875
130000001178,3295.5625
130000001179,5652.8125
130000001181,3529.3125
130000001182,3614.3125
130000001183,3528.9375
130000001185,3529.3125
130000001186,3529.3125
130000001188,3496.25
130000001189,11496.25
130000001194,4089
130000001202,3614.3125
130000001203,22520.75
130000001204,4788.875
130000001205,12130.0625
130000001206,100974.5
130000001208,646.625
130000001209,9640.1875
130000001210,3808.6875
130000001211,12168.125
130000001212,12123.1875
130000001213,1065.625
130000001214,5613.0625
130000001215,3529.3125
130000001217,3529.3125
130000001218,2939.75
130000001219,10435.8125
130000001230,3912.1875
130000001236,3912.1875
130000001239,3871.625
130000001240,1336
130000001241,5613.0625
130000001243,3614.3125
130000001247,4788.875
130000001248,5613.0625
130000001249,3529.3125
130000001250,3614.3125
130000001252,5613.0625
130000001253,5613.0625
130000001254,1302.125
130000001256,2164.9375
130000001257,4602.4375
130000001259,15206.1875
130000001262,2572.125
130000001264,3569.6875
130000001265,2308
130000001266,1422.5
130000001267,1959.3333333333333
130000001312,1961.375
130000001313,1458.6875
130000001314,57672.875
130000001315,3688.875
130000001317,2217.1176470588234
130000001318,3877.6875
130000001320,4212.4375
130000001322,2997.9375
130000001323,8980.9375
130000001324,9979.5625
130000001325,2178.5
130000001326,2387.8125
130000001327,5303
130000001328,2703.5625
130000001329,134674.3125
130000001330,2178.5
130000001331,1335.625
130000001370,992.625
130000001371,797.625
130000001372,834.625
130000001373,797.625
130000001375,6484.5
130000001379,3054.25
130000001380,85719.8125
130000001381,3465.9375
130000001382,3338.4375
130000001385,1659.9375
130000001386,29422.25
130000001387,2097.0625
130000001389,2178.5
130000001390,1510
130000001407,2206.75
130000001408,1961.375
130000001409,2719.9375
130000001410,6484.5
130000001411,3488.5
130000001412,5566.9375
130000001414,2450.75
130000001425,2287.9411764705883
130000001426,797.625
130000001427,1506.0625
130000001428,4243.9375
130000001429,6709.3125
130000001430,2289.0625
130000001432,2108.3888888888887
130000001433,1659.9375
130000001434,2768.75
130000001435,1652.625
130000001437,2313.5625
130000001438,834.625
130000001439,2090.875
130000001440,5915.4375
130000001441,797.625
130000001456,797.625
130000001458,93566.3125
130000001459,1499.3125
130000001460,3841.5625
130000001462,2189.4375
130000001463,3569.6875
130000001464,1508
130000001465,2320.375
130000001466,2982.125
130000001467,2997.9375
130000001471,2053.4375
130000001472,11756.875
130000001473,6662.3125
130000001474,707.9375
130000001475,1039.875
130000001476,2313.5625
130000001477,2051.0625
130000001508,10530.1875
130000001512,1597.375
130000001755,7419.3125
130000001804,1548.4705882352941
130000001807,11756.875
130000001823,1065.9411764705883
130000001826,2982.125
130000001836,2768.75
130000001838,2238.0625
130000001841,14642.8125
130000001843,3569.6875
130000001845,4774.75
130000001847,1499.3125
130000001848,1537.5625
130000001859,18361.375
130000001861,3269.3125
130000001873,1326
130000001876,1419.625
130000001877,1515.1875
130000001878,1419.625
130000001879,1944.75
130000001880,1052.75
130000001881,1052.75
130000001893,3529.3125
130000001897,1155.9375
130000001898,984.1875
130000001912,1430.8125
130000001931,3945.625
130000001934,3419
130000001936,1042.3125
130000001954,4118.1875
130000001973,8794.6875
130000001976,7746.6875
130000001979,1573.625
130000001992,992.625
130000001995,3055.75
130000002008,67383.1875
130000002021,2097.0625
130000002025,6229.375
130000002036,1969.6875
130000002110,4696.210526315789
140000000001,24624.375
140000000003,943.1875
140000000004,943.1875
140000000005,2028.375
140000000007,2239.5
140000000017,2560.5625
140000000018,4256.75
140000000035,2560.5625
140000000040,2417.625
140000000091,3283
140000000092,1878.875
140000000093,1750.0625
140000000094,2358.125
140000000095,1876.5625
140000000096,2239.5
140000000097,60830.4375
140000000098,21137.25
140000000099,1454.5
140000000100,2293.4375
140000000102,1839.125
140000000103,800.3125
140000000104,853.5
140000000106,6146.125
140000000107,1878.875
140000000108,2698.3529411764707
140000000110,1739.6875
140000000111,1454.5
140000000112,2486.6875
140000000113,1948.125
140000000114,1878.875
140000000115,1454.5
140000000116,1836.3125
140000000117,1878.875
140000000118,1826.6875
140000000356,4935.375
140000000358,2185.75
140000000359,800.3125
140000000361,2358.125
140000000368,24101.625
140000000431,51930.8125
140000000432,9168.375
140000000433,68248.875
140000000434,70795.375
140000000435,95935.625
140000000436,42806.6875
140000000437,8221
140000000438,52200.75
140000000455,70060.25
140000000456,76844.4375
140000000457,67278.875
140000000458,6340
140000000460,3187.375
140000000461,4968.8125
140000000462,25900.375
140000000463,15886.875
140000000464,19250.6875
140000000465,26125.25
140000000749,134358.125
140000000750,5944.4375
140000000751,39516.75
140000000753,2405.4375
140000000754,2468
140000000756,12560
140000000758,1836.3125
140000000759,92278.4375
140000000766,2823.3125
140000000767,16473.375
140000000769,1878.875
140000000770,1197.5
140000000771,7112.125
140000000772,2691.5625
140000000773,24210.625
140000000774,1939.1875
140000000775,24272.6875
140000000776,29906.3125
140000000777,10785.5
140000000778,3773.75
140000000779,10785.5
140000000780,9085.875
140000000782,5799.3125
140000000783,9085.875
140000000784,10785.5
140000000785,2899.5625
140000000787,2239.5
140000000792,6660
140000000915,7058.8125
140000000916,7058.8125
140000000917,8059.625
140000000918,16123.1875
140000000919,30737.5
140000000920,7259.125
140000000921,5113.9375
140000000922,75102
140000000923,104742
140000000924,7850.75
140000000925,6900.5
140000000926,9162.1875
140000000927,2508.176470588235
140000000928,2202.3125
140000000929,7058.8125
140000000930,20806.5625
140000000931,6660
140000000932,51732.375
140000000933,6377.625
140000000934,71444.625
140000000935,7545.125
140000000936,2239.5
140000000937,31406.5625
140000000940,77863.75
140000000945,12493.625
140000000948,800.3125
140000000949,943.1875
140000000952,1764.75
140000000954,943.1875
140000000958,1751.9411764705883
140000001042,6380.235294117647
140000001050,37344.625
140000001051,3492.5
140000001052,4987.5625
140000001054,1454.5
140000001055,33849.3125
140000001056,2468
140000001101,10321.4375
140000001162,14921.625
140000001166,6852
140000001167,1080.625
140000001202,7437.375
150000000008,5539.875
150000000011,1454.5
150000000014,2293.4375
150000000026,800.3125
150000000029,6760.0625
150000000030,1764.75
150000000034,4596.875
150000000035,1818.0625
150000000171,19544.5625
150000000172,16982.3125
150000000173,95124.1875
150000000174,1127.6875
150000000175,89537.125
150000000176,5558.5
150000000177,5558.5
150000000178,84664.125
150000000179,33335.375
150000000180,21560.823529411766
150000000181,6493.75
150000000182,10377.9375
150000000185,6879.375
150000000191,3046.6875
150000000192,2322.3125
150000000194,72344.25
150000000195,4694.75
150000000198,5166.375
150000000199,64734.75
150000000201,37664.5
150000000202,10019.9375
150000000204,7446.5
150000000205,5749.75
150000000206,5364.625
150000000207,49576.5
150000000209,2893.875
150000000210,1854.9375
150000000212,3165.125
150000000213,1854.9375
150000000215,4640.6875
150000000216,2893.875
150000000219,2394.3125
150000000220,8997.1875
150000000221,15527.875
150000000222,2078.875
150000000473,83207.4375
150000000475,2387.0625
150000000479,1454.5
150000000481,6784.375
150000000482,2419.1875
150000000483,1584.4375
150000000486,2711.5
150000000487,4935.375
150000000488,2306.625
150000000491,19368
150000000492,109981.375
150000000493,1751.9411764705883
150000000494,4696.75
150000000495,2462.375
150000000500,3240.75
150000000502,1789.9375
150000000503,7058.8125
150000000504,13603.0625
150000000505,7058.8125
150000000506,38518.6875
150000000507,51506
150000000508,144783.25
150000000521,10807.9375
150000000545,1207.1875
160000000004,618.5625
160000000006,1863.0625
160000000007,4673.4375
160000000016,1804.25
160000000024,8399.5
160000000025,2397
160000000026,1863.0625
160000000028,1804.25
160000000030,743.375
160000000038,3348.5
160000000152,123982.6875
160000000153,18284.625
160000000154,141271.9375
160000000155,22630.0625
160000000156,3910.9375
160000000157,22630.0625
160000000158,73384.3125
160000000159,154495.8125
160000000160,120467.4375
160000000161,107193.75
160000000162,124391.8125
160000000163,76747.875
160000000164,22827.125
160000000165,7856.411764705882
160000000166,1804.25
160000000167,62909.5625
160000000168,1074.875
160000000169,53952.5625
160000000170,4029.25
160000000171,90706.0625
160000000172,10795.3125
160000000173,16067.235294117647
160000000174,1074.875
160000000175,5009.9375
160000000176,18918.375
160000000178,1074.875
160000000179,105381.5625
160000000180,4683.0625
160000000181,122341.5625
160000000183,4673.4375
160000000196,767.4090909090909
160000000201,1107.8125
160000000202,2672.25
160000000203,8213.70588235294
160000000204,1752
160000000205,27776.125
160000000206,88496.5625
160000000207,76377.3125
160000000208,15568.125
160000000378,57035.1875
160000000379,55058.6875
160000000380,24806.125
160000000383,70042.8125
160000000386,10504.9375
160000000387,13255.5625
160000000388,111646.4375
160000000389,89141.9375
160000000390,28270.625
160000000391,113783.5625
160000000393,109804.0625
160000000394,2500
160000000395,5102.6875
160000000397,2556.1875
160000000398,18336.6875
160000000402,6075.0625
160000000411,5830.75
160000000412,7236
160000000415,4524.1875
160000000420,6909.75
160000000424,5830.75
160000000430,5945.75
160000000431,5945.75
160000000447,5002.625
160000000448,7953.3125
160000000449,9232.625
160000000450,5003.9375
160000000454,6619.764705882353
160000000456,6748.5
160000000459,5945.75
160000000460,5945.75
160000000461,6909.75
160000000462,5829.25
160000000463,5093.125
160000000464,5945.75
160000000466,5818.8125
160000000475,6405.0625
160000000477,6547.25
160000000478,4524.1875
160000000479,7534.875
160000000484,6545.9375
160000000485,5830.75
160000000486,5445.5
160000000501,3460.875
160000000508,4017.125
160000000513,2080.375
160000000515,7953.3125
160000000521,5930.875
160000000523,5930.875
160000000598,8436.8125
160000000600,16182.625
160000000601,7677.8125
160000000603,9894.5625
160000000604,6572.875
160000000605,7390.875
160000000606,7390.875
160000000607,7610.5625
160000000608,38066.5625
160000000609,8337.0625
160000000610,1353.5625
160000000611,705.5625
160000000613,6202.3125
160000000614,7761.75
160000000615,10574.875
160000000616,354
160000000617,7457
160000000618,13092.3125
160000000619,97923.625
160000000620,7610.5625
160000000621,7677.8125
160000000622,1604.125
160000000623,11322.625
160000000624,4574.1875
160000000626,6943.0625
160000000629,6804.375
160000000630,705.5625
160000000631,7610.5625
160000000634,3402.125
160000000635,2397.4375
160000000638,10105.117647058823
160000000644,7628.294117647059
160000000692,2397.4375
160000000693,3462.3125
160000000694,8060.8125
160000000753,2397
160000000754,15331.1875
160000000755,102522.625
160000000756,12888.5625
160000000757,7734
160000000758,9471.875
160000000759,67281.5625
160000000760,12368.6875
160000000761,2166.5625
160000000762,1827.1176470588234
160000000763,46699.0625
160000000764,75928.35294117648
160000000765,3285.4375
160000000766,2397.4375
160000000768,111254.25
160000000769,16341.25
160000000772,33211.875
160000000773,1863.0625
160000000774,8446.75
160000000775,18448.1875
160000000777,2795.3125
160000000778,2576.823529411765
160000000779,12658.5
160000000780,4582.4375
160000000781,10863.944444444445
160000000782,1095.5625
160000000783,6758.9375
160000000784,1095.5625
160000000786,12047.0625
160000000787,16912.25
160000000788,5452.0625
160000000789,2010
160000000790,12130.875
160000000791,5452.0625
160000000792,2888.0625
160000000793,10309.631578947368
160000000794,10153.736842105263
160000000795,4019.9375
160000000796,28061.8125
160000000797,827.7058823529412
160000000798,10061.8125
160000000799,626.375
160000000800,22533.125
160000000802,1863.0625
160000000803,2397.4375
160000000804,995.9375
160000000806,1182.888888888889
160000001102,1863.0625
160000001103,1863.0625
160000001111,2394.5625
160000001118,10121.4375
160000001119,2205.375
160000001134,743.375
160000001135,3197.777777777778
160000001136,10656.5
160000001137,2782.1875
160000001138,2397.4375
160000001139,1853.1875
160000001140,1504.75
160000001141,10690.125
160000001143,3107.3125
160000001144,1605.8333333333333
160000001146,102957.125
160000001147,4996.625
160000001148,2963
160000001149,2426.25
160000001150,9926.1875
160000001151,10433.6875
160000001152,3573.875
160000001154,4900.611111111111
160000001155,8904.3125
160000001156,8563.3125
160000001157,3167.25
160000001200,11389.75
160000001202,2294.5
160000001208,618.5625
160000001211,2294.5
160000001213,2336.75
160000001214,961.8125
160000001215,2397.4375
160000001217,413.25
160000001224,10236
160000001228,1224.888888888889
160000001229,2396.625
160000001232,1107.8125
160000001234,2160.25
160000001242,1863.0625
160000001245,664.0625
160000001248,1863.0625
160000001277,2284.1875
160000001281,3030.6875
160000001282,961.8125
160000001299,1224.888888888889
160000001336,9556
160000001339,2294.5
160000001404,1074.875
160000001464,1863.0625
160000001483,7610.5625
160000001484,705.5625
160000001485,3333.625
160000001486,7390.875
170000000001,2111.375
170000000003,1878.875
170000000013,2844.6875
170000000017,1777.8125
170000000018,2111.375
170000000019,1777.8125
170000000030,81673.25
170000000031,80178.5625
170000000032,107054.1875
170000000034,107122.1875
170000000035,118887.25
170000000036,2944.75
170000000038,41669.4375
170000000041,95155.8125
170000000043,119676.3125
170000000044,17805.8125
170000000046,113487.125
170000000047,68711.9375
170000000049,164119.64705882352
170000000051,86584.4375
170000000052,90650.25
170000000054,22958.375
170000000055,69315.8125
170000000057,42195.25
170000000058,2671.25
170000000059,85554.8125
170000000060,7173.4375
170000000061,77497.125
170000000062,10027.5625
170000000063,24141
170000000064,8322.75
170000000066,13171.375
170000000068,119662.9375
170000000069,111503.875
170000000070,13510.5
170000000071,23598.6875
170000000073,2949.3125
170000000076,133415.4375
170000000078,762.3125
170000000453,2128.5
170000000454,1826.6875
170000000458,1764.75
170000000461,2239.5
170000000465,977.4375
170000000466,1839.375
170000000467,2949.3125
170000000468,800.3125
170000000469,1777.8125
170000000470,1045.0625
170000000471,1557.3125
170000000472,1145.125
170000000473,2083.5625
170000000474,2228.75
170000000500,2078.875
170000000502,2239.5
170000000504,6660
170000000505,8424.75
170000000508,1542.625
170000000511,2671.25
170000000513,1777.8125
170000000514,1777.8125
170000000515,1777.8125
170000000517,800.3125
170000000518,2832.9375
170000000519,2320.75
170000000520,2228.75
170000000521,40408.5625
170000000522,7444.5
170000000523,3012.6875
170000000524,2359.3125
170000000525,2421.5625
170000000529,4971.875
170000000530,20663
170000000531,7108.3125
170000000532,2239.5
170000000534,2019.25
170000000535,4106.0625
170000000536,7401.6875
170000000537,2128.5
170000000539,2300.875
170000000541,2949.3125
170000000546,6784.375
170000000548,800.3125
170000000550,800.3125
170000000592,3295.625
170000000593,9193.875
170000000600,3394.4375
170000000603,69490.8125
170000000604,2343.375
170000000615,5744.75
170000000616,92826.75
170000000627,32532.4375
170000000628,91679.125
170000000643,21907.875
170000000645,12292.6875
170000000652,22375.75
170000000653,2886.8823529411766
170000000655,129975.1875
170000000656,11133.375
170000000669,10514.875
170000000670,1552.875
170000000679,2437.5625
170000000680,52453.125
170000000681,1265
170000000691,74402.4375
170000000692,6162.25
170000000693,2886.8823529411766
170000000694,1878.875
170000000703,9193.875
170000000704,2823.3125
170000000706,27367.125
170000000707,62542.125
170000000734,6431.375
170000000738,2631.8125
170000000739,1552.875
180000000009,2228.625
180000000010,1878.875
180000000011,2853.875
180000000026,6138.833333333333
180000000031,2128.5
180000000049,102442.625
180000000050,100864.5
180000000056,38815.625
180000000057,1432.25
180000000058,2842.3125
180000000059,9873.5625
180000000060,110900.3125
180000000061,80626.0625
180000000062,112956.0625
180000000063,9828.8125
180000000064,52037.1875
180000000065,2813.375
180000000066,1878.875
180000000067,3365.125
180000000069,2802.0625
180000000071,1841.375
180000000074,1640.125
180000000075,977.4375
180000000193,1145.125
180000000202,1315.875
180000000205,2320.75
180000000207,1145.125
180000000209,3357
180000000213,5296.9375
180000000214,87203.1875
180000000216,65260.3125
180000000217,11332.9375
180000000221,99773.1875
180000000239,1893
180000000241,12397.5625
180000000242,89100.5625
180000000243,3253.125
180000000244,2877.125
180000000245,8155.5
180000000261,151410.9375
180000000269,1343.5
180000000270,2128.5
180000000273,3012.6875
180000000274,1375.5625
180000000275,1374.625
180000000277,2462.375
180000000278,2631.8125
180000000285,1375.5625
180000000288,2311.125
180000000291,800.3125
180000000292,1764.75
180000000309,13241.6875
180000000310,6770.125
180000000311,6180.375
180000000312,1539.6875
180000000314,3518.625
180000000315,751
180000000340,4256.75
180000000363,146045.125
180000000364,2583.75
180000000372,1826.6875
180000000377,932.375
180000000380,3549.5
180000000381,3220.8125
180000000382,943.1875
180000000383,6852
180000000387,1552.75
190000000098,5486.0625
190000000106,1740.75
190000000111,7272.6875
190000000125,3051.3125
190000000126,3051.3125
190000000127,1283.0625
190000000128,7272.6875
190000000129,1982.125
190000000130,1506.375
190000000131,1323.5
190000000132,1716.5
190000000133,6248.9375
190000000134,7272.6875
190000000142,7272.6875
190000000332,4190.666666666667
190000000335,2235.0625
190000000336,3051.3125
190000000337,2860.5
190000000338,4592.875
190000000339,71382.625
190000000341,7832.0625
190000000342,2200
190000000343,6026.764705882353
190000000344,5486.0625
190000000348,3570.875
190000000350,2610.875
190000000352,686.6470588235294
190000000353,2860.5
190000000356,2679.375
190000000358,3571.9375
190000000359,1304.0625
190000000360,3657.9375
190000000362,2610.875
190000000366,3051.3125
190000000367,7701.125
190000000369,2335.8125
190000000371,1743.6875
190000000373,5259.625
190000000374,7272.6875
190000000375,1019.3125
190000000377,2391.125
190000000399,1283.0625
190000000400,3341.0588235294117
190000000414,13071.1875
190000000415,6803.875
190000000418,10355.8125
190000000426,1283.0625
190000000430,2679.375
190000000432,6026.764705882353
190000000436,1525.5
190000000437,3512
190000000438,3570.875
190000000442,2335.8125
190000000448,2860.5
190000000451,1748.125
190000000452,3051.3125
190000000453,2860.5
190000000461,1385.0625
190000000462,10455.1875
190000000463,6863.625
190000000466,2200
190000000468,727.1176470588235
190000000470,7272.6875
190000000471,1411.3125
190000000478,2046.4375
190000000480,6349.625
190000000481,2168.4375
190000000484,665.6875
190000000485,1461.125
190000000488,5486.0625
190000000489,1599.75
190000000490,6653.3125
190000000491,8209.625
190000000492,2441.1875
190000000499,3631.75
190000000501,1685.5
190000000503,2176.3529411764707
190000000590,15287.8125
190000000591,13020.9375
190000000593,8995.1875
190000000594,12502.0625
190000000595,91290.8125
190000000596,2069.375
190000000597,12502.0625
190000000600,5792.125
190000000601,46337.375
190000000602,93944.25
190000000604,3073.75
190000000605,9436.6875
190000000606,78605.6875
190000000607,8358.125
190000000608,67438.5
190000000610,5951.8125
190000000611,7042.3125
190000000612,6998.5625
190000000613,12961.1875
190000000614,73589.375
190000000615,4279.3125
190000000616,58170.25
190000000617,57735.1875
190000000620,8791.5625
190000000621,4279.3125
190000000622,11685.8125
190000000623,1880
190000000624,37185.375
190000000625,3556.375
190000000626,3556.375
190000000627,7042.3125
190000000628,4839.8125
190000000629,11951.25
190000000633,7042.3125
190000000634,1489.625
190000000636,6848.5
190000000637,115147.0625
190000000638,4822.625
190000000639,4822.625
190000000643,12591.125
190000000644,5269.176470588235
190000000645,5320.625
190000000646,12997.625
190000000647,5187.4375
190000000648,12997.625
190000000649,8182
190000000650,4246.6875
190000000651,1133.4375
190000000652,1564.0625
190000000653,3762
190000000654,4211.875
190000000655,61671.875
190000000656,3300.125
190000000657,18626.75
190000000658,3300.125
190000000659,3947.625
190000000660,3300.125
190000000661,5150.6875
190000000663,24076.8125
190000000664,4211.875
190000000665,12997.625
190000000666,2397.25
190000000667,888.8823529411765
190000000668,595.0625
190000000670,15006.941176470587
190000000671,5269.176470588235
190000000672,15180.6875
190000000680,1283.0625
190000000684,3084.1176470588234
190000000685,4592.875
190000000687,12438.9375
190000000688,4592.875
190000000690,742.25
190000000691,1411.3125
190000000692,3051.3125
190000000693,2695.25
190000000695,3447.9375
190000000696,3631.75
190000000698,4665.277777777777
190000000704,9906.6875
190000000706,6248.9375
190000000707,4822.625
190000000711,4758.375
190000000714,1787.3125
190000000715,1621.0625
190000000718,2860.5
190000000721,2726.75
190000000724,1423.6875
190000000775,933.7647058823529
190000000776,1914.875
190000000779,3657.9375
190000000780,2860.5
190000000893,93100
190000000894,1925.375
190000000895,1630.4375
190000000896,1404.4375
190000000897,4404.8125
190000000898,1925.375
190000000899,4478.375
190000000900,16632.5625
190000000901,4863.875
190000000902,1404.4375
190000000903,1445.375
190000000904,3651.8125
190000000905,7008.375
190000000908,13721.75
190000000909,7008.375
190000000910,26016.8125
190000000911,1150.0625
190000000912,1445.375
190000000914,4781.058823529412
190000000915,1630.4375
190000000916,7008.375
190000000917,5294.75
190000000919,16131.25
190000000920,7008.375
190000000921,7564.375
190000000922,7008.375
190000000923,1150.0625
190000000924,5762.625
190000000925,5994.5
190000000926,6944.5
190000000927,4863.875
190000000943,1150.0625
190000000944,1524.9375
190000000945,1445.375
190000000946,5389.625
190000000966,7474.875
190000000969,24501.3125
190000000970,6518
190000000972,7272.6875
190000000974,6777.75
190000000976,1890.5
190000000977,3348.823529411765
190000000978,4738.0625
190000000979,2557.125
190000000980,3570.875
190000000981,1653.875
190000000982,4592.875
190000000983,6515
190000000984,1731.5625
190000000985,3570.875
190000000986,4956.375
190000000987,32074.3125
190000000988,3856.764705882353
190000001014,2860.5
190000001015,1763.9375
190000001016,2436.5625
190000001017,1342
190000001018,3937.875
190000001019,1363.9375
190000001020,2436.5625
190000001021,6686.75
190000001022,2436.5625
190000001023,2213.375
190000001025,1914.875
190000001026,2289.6875
190000001027,3428.6875
190000001030,1823.3125
190000001031,4814.0625
190000001033,2860.5
190000001035,2219.0625
190000001036,1461.125
190000001037,2048.5625
190000001038,6554
190000001039,2436.5625
190000001040,3998.7368421052633
190000001041,11628.5625
190000001114,96244.8125
190000001268,933.7647058823529
190000001272,2479
190000001276,3512
190000001277,3711.0625
190000001278,1019.3125
190000001279,1767.375
190000001281,3230.6875
190000001283,1599.75
190000001284,10455.1875
190000001285,5905.875
190000001287,4685.1875
190000001288,4486.375
190000001289,3051.3125
190000001296,686.6470588235294
190000001303,4824.3125
190000001305,953.75
190000001307,1599.75
190000001310,2232.5882352941176
190000001312,3101.8125
190000001313,9016.5
190000001314,933.7647058823529
190000001315,4822.625
190000001316,1731.5625
190000001317,2860.5
190000001320,5960.1875
190000001321,5486.0625
190000001322,4685.1875
190000001323,3570.875
190000001325,1767.375
190000001327,3508.1875
190000001328,1599.75
190000001331,1408.875
190000001332,3631.75
190000001333,12838.75
190000001334,933.7647058823529
190000001335,3061.0588235294117
190000001336,933.7647058823529
190000001337,763.875
190000001340,1450.25
190000001342,2032.8333333333333
190000001351,6961.25
190000001361,3051.3125
190000001384,3512
190000001393,2934.4375
190000001411,23382.3125
190000001415,16874.9375
190000001417,5364.5
190000001418,133472.4375
190000001419,17828.5
190000001421,132220.1875
190000001422,66745.25
190000001423,2279.5
190000001424,41587.5
190000001426,90281.625
190000001427,47180.4375
190000001428,129352.6875
190000001429,20932.3125
190000001430,84605.3125
190000001431,9782.5625
190000001432,3824
190000001433,20602.5625
190000001434,84661.6875
190000001435,24319.6875
190000001436,92737.3125
190000001437,111653.9375
190000001438,10292.375
190000001439,2860.5
190000001440,5916.764705882353
190000001441,4646.0625
190000001442,1638.5625
190000001443,5486.0625
190000001444,71031.5
190000001445,2216.25
190000001447,133472.4375
190000001448,1595
190000001449,1724.625
190000001450,3051.3125
190000001451,1524
190000001452,2188.375
190000001453,2235.0625
190000001454,92599.75
190000001455,5173.75
190000001457,9782.5625
190000001458,15174.625
190000001459,143031.3125
190000001460,125227.125
190000001461,3621.75
190000001463,75987.4375
190000001464,2854
190000001465,2177.9375
190000001466,8208.875
190000001467,3681.529411764706
190000001468,3283.0625
190000001469,84414.625
190000001470,13834
190000001490,4822.625
190000001491,1489.625
190000001492,4822.625
190000001493,3436.875
190000001494,2659.4375
190000001495,81557.375
190000001496,2102.8125
190000001497,181585
190000001842,763.875
190000001853,1523.5625
190000001854,3468.9375
190000001855,1586.25
190000001856,2213.375
190000001857,1995.1875
190000001858,66014
190000001859,10455.1875
190000001860,2860.5
190000001861,2416.375
190000001864,85693.8125
190000001865,2213.375
190000001866,4496.4375
190000001867,2610.875
190000001868,1511.5625
190000001869,11847.4375
190000001871,24524.5625
190000001872,1599.75
190000001874,5486.0625
190000001878,3974.375
190000001879,68951.4375
190000001881,9990.4375
190000001883,8393.125
190000001884,1283.0625
190000001885,34525.1875
190000001887,1419.5625
190000001888,3512
190000001889,2718.1875
190000001890,2336.9375
190000001891,2566.6875
190000001892,17463.625
190000001895,59413.6875
